row_id,actual_charges,predicted_charges,residual
23,37701.8768,39351.049382377474,-1649.172582377476
29,38711.0,39538.477870450726,-827.4778704507262
31,2198.18985,3036.316234220684,-838.1263842206836
32,4687.797,5687.890932313234,-1000.0939323132343
43,6313.759,7850.714225819802,-1536.9552258198019
44,6079.6715,8619.522391988143,-2539.8508919881424
48,12629.8967,14815.107817557106,-2185.2111175571063
49,38709.176,39539.26181841744,-830.0858184174431
51,3579.8287,5575.08403663814,-1995.2553366381399
54,8059.6791,7795.319254481079,264.35984551892125
56,13607.36875,14456.467187120414,-849.098437120414
58,23244.7902,25204.06298382852,-1959.272783828521
63,4133.64165,5718.687679312547,-1585.046029312547
65,1743.214,2504.168048605004,-760.9540486050041
70,16577.7795,19221.408155667687,-2643.628655667686
76,3947.4131,5523.207572812371,-1575.7944728123707
78,2755.02095,4204.203081075804,-1449.1821310758041
81,7935.29115,10846.56794928633,-2911.276799286329
86,43578.9394,42728.70635497001,850.2330450299924
101,3645.0894,4782.472709587705,-1137.3833095877053
107,3877.30425,6193.373805040388,-2316.069555040388
109,47055.5321,45255.212949100656,1800.3191508993405
113,2404.7338,3934.148016733106,-1529.414216733106
115,30259.99556,14256.220799012664,16003.774760987335
123,39556.4945,42030.234387294884,-2473.7398872948834
128,32734.1863,17773.368106716574,14960.818193283427
155,6948.7008,8677.734873312018,-1729.0340733120183
163,5152.134,5903.704011630445,-751.5700116304452
168,2719.27975,4136.300230350639,-1417.020480350639
174,2855.43755,5331.773124477268,-2476.3355744772675
175,48824.45,46243.109623785385,2581.3403762146118
184,7731.4271,9770.497048903126,-2039.0699489031258
192,2137.6536,4388.273181903512,-2250.6195819035115
196,5649.715,6510.267715304909,-860.5527153049088
198,9644.2525,10196.919602475544,-552.6671024755433
208,13880.949,14559.65318114494,-678.7041811449399
210,1980.07,3490.6361791910044,-1510.5661791910045
218,3392.9768,5616.328173991647,-2223.3513739916475
220,5012.471,6540.635767841488,-1528.1647678414884
221,10564.8845,12682.81171627324,-2117.9272162732395
231,14001.2867,16300.891969931936,-2299.6052699319353
233,12333.828,15584.158087679763,-3250.330087679764
237,4463.2051,6879.221804314196,-2416.0167043141955
239,7152.6714,9957.419883991754,-2804.7484839917533
240,38511.6283,41094.495758117366,-2582.867458117369
243,7196.867,7222.427672962051,-25.560672962050376
244,29523.1656,26905.82011955435,2617.3454804456487
247,1986.9334,5046.026035598464,-3059.092635598464
254,41097.16175,42279.16663872549,-1182.0048887254889
259,33750.2918,35504.50645609664,-1754.214656096643
261,17085.2676,19513.809122359093,-2428.5415223590935
265,46151.1245,44581.077836898374,1570.0466631016243
270,1719.4363,3235.609298510888,-1516.172998510888
275,9715.841,11780.707798292582,-2064.8667982925817
286,9432.9253,10878.694993558249,-1445.769693558248
289,25992.82104,12843.775099173801,13149.045940826198
291,20277.80751,5981.150143349257,14296.657366650743
296,16297.846,17090.056581019035,-792.2105810190351
297,21978.6769,24253.1895290504,-2274.5126290504013
298,38746.3551,39107.770583106045,-361.4154831060441
303,4349.462,6532.265425518725,-2182.803425518725
306,20177.67113,5731.356751868816,14446.314378131183
309,7749.1564,8184.4196261912,-435.2632261912004
312,42124.5153,42695.99332941345,-571.4780294134544
331,24393.6224,25347.019620702406,-953.3972207024053
344,10977.2063,12359.405575182745,-1382.1992751827456
346,4889.9995,7765.844902635708,-2875.8454026357085
350,11830.6072,12347.17221391283,-516.5650139128302
351,8932.084,10321.16195970549,-1389.0779597054898
352,3554.203,4355.645355858545,-801.4423558585454
353,12404.8791,6329.197226477919,6075.681873522081
358,1837.2819,4636.44045185503,-2799.15855185503
361,4751.07,6117.073848734682,-1366.003848734682
363,2597.779,3667.024436606645,-1069.245436606645
365,9778.3472,11571.758670045025,-1793.4114700450245
367,8017.06115,8233.720583291075,-216.6594332910745
370,13415.0381,14200.481499256823,-785.4433992568229
371,12029.2867,12075.239982371428,-45.95328237142712
374,1391.5287,3127.765984499163,-1736.237284499163
394,9411.005,10965.422758535715,-1554.4177585357156
398,14988.432,16909.003597294013,-1920.5715972940125
405,11396.9002,14690.314841686835,-3293.4146416868352
410,1621.3402,2087.0334414026643,-465.69324140266417
413,5080.096,6302.937444985643,-1222.8414449856436
415,7345.7266,9777.306872461095,-2431.580272461095
422,39125.33225,39392.808125992604,-267.4758759926044
427,7323.734819,3124.3928477599707,4199.34197124003
428,3167.45585,3316.2138635853726,-148.75801358537274
429,18804.7524,6463.859576049402,12340.892823950599
